"date","Owners","event","link","color","Price","val3"
"2015-05-27","8819000","","","","9.99",""
"2015-05-28","8820000","","","","9.99",""
"2015-05-29","8834000","","","","9.99",""
"2015-05-30","8846000","","","","9.99",""
"2015-05-31","8843000","","","#2B6A94","9.99",""
"2015-06-01","8834000","","","","9.99",""
"2015-06-02","8830000","","","","9.99",""
"2015-06-03","8839000","","","","9.99",""
"2015-06-04","8834000","","","","9.99",""
"2015-06-05","8855000","","","","9.99",""
"2015-06-06","8875000","","","","9.99",""
"2015-06-07","8892000","","","#2B6A94","9.99",""
"2015-06-08","8895000","","","","9.99",""
"2015-06-09","8903000","","","","9.99",""
"2015-06-10","8937000","","","","9.99",""
"2015-06-11","8968000","","","","9.99",""
"2015-06-12","9002000","","","","2.49",""
"2015-06-13","9012000","","","","2.49",""
"2015-06-14","9008000","","","#2B6A94","2.49",""
"2015-06-15","9004000","","","","2.49",""
"2015-06-16","9002000","","","","2.49",""
"2015-06-17","8982000","","","","2.49",""
"2015-06-18","8982000","","","","2.49",""
"2015-06-19","8969000","","","","2.49",""
"2015-06-20","8971000","","","","2.49",""
"2015-06-21","8981000","","","#2B6A94","2.49",""
"2015-06-22","8989000","","","","2.49",""
"2015-06-23","9000000","","","","9.99",""
"2015-06-24","9008000","","","","9.99",""
"2015-06-25","9011000","","","","9.99",""
"2015-06-26","9014000","","","","9.99",""
"2015-06-27","9041000","","","","9.99",""
"2015-06-28","9036000","","","#2B6A94","9.99",""
"2015-06-29","9052000","","","","9.99",""
"2015-06-30","9036000","","","","9.99",""
"2015-07-01","9020000","","","","9.99",""
"2015-07-02","9023000","","","","9.99",""
"2015-07-03","9015000","","","","9.99",""
"2015-07-04","9015000","","","","9.99",""
"2015-07-05","9024000","","","#2B6A94","9.99",""
"2015-07-06","9019000","","","","9.99",""
"2015-07-07","9007000","","","","9.99",""
"2015-07-08","9009000","","","","9.99",""
"2015-07-09","9000000","","","","9.99",""
"2015-07-10","9014000","","","","9.99",""
"2015-07-11","9027000","","","","9.99",""
"2015-07-12","9024000","","","#2B6A94","9.99",""
"2015-07-13","9032000","","","","9.99",""
"2015-07-14","9027000","","","","9.99",""
"2015-07-15","9031000","","","","9.99",""
"2015-07-16","9039000","","","","9.99",""
"2015-07-17","9050000","","","","9.99",""
"2015-07-18","9058000","","","","9.99",""
"2015-07-19","9058000","","","#2B6A94","9.99",""
"2015-07-20","9066000","","","","9.99",""
"2015-07-21","9066000","","","","9.99",""
"2015-07-22","9061000","","","","9.99",""
"2015-07-23","9059000","","","","9.99",""
"2015-07-24","9080000","","","","9.99",""
"2015-07-25","9071000","","","","9.99",""
"2015-07-26","9070000","","","#2B6A94","9.99",""
"2015-07-27","9073000","","","","9.99",""
"2015-07-28","9069000","","","","9.99",""
"2015-07-29","9081000","","","","9.99",""
"2015-07-30","9073000","","","","9.99",""
"2015-07-31","9070000","","","","9.99",""
"2015-08-01","9083000","","","","9.99",""
"2015-08-02","9078000","","","#2B6A94","9.99",""
"2015-08-03","9068000","","","","9.99",""
"2015-08-04","9068000","","","","9.99",""
"2015-08-05","9057000","","","","9.99",""
"2015-08-06","9046000","","","","9.99",""
"2015-08-07","9060000","","","","9.99",""
"2015-08-08","9059000","","","","9.99",""
"2015-08-09","9059000","","","#2B6A94","9.99",""
"2015-08-10","9063000","","","","9.99",""
"2015-08-11","9058000","","","","9.99",""
"2015-08-12","9076000","","","","9.99",""
"2015-08-13","9074000","","","","9.99",""
"2015-08-14","9079000","","","","9.99",""
"2015-08-15","9094000","","","","9.99",""
"2015-08-16","9097000","","","#2B6A94","9.99",""
"2015-08-17","9091000","","","","9.99",""
"2015-08-18","9082000","","","","9.99",""
"2015-08-19","9072000","","","","9.99",""
"2015-08-20","9077000","","","","9.99",""
"2015-08-21","9094000","","","","9.99",""
"2015-08-22","9088000","","","","9.99",""
"2015-08-23","9100000","","","#2B6A94","9.99",""
"2015-08-24","9099000","","","","9.99",""
"2015-08-25","9096000","","","","9.99",""
"2015-08-26","9101000","","","","9.99",""
"2015-08-27","9090000","","","","9.99",""
"2015-08-28","9102000","","","","9.99",""
"2015-08-29","9109000","","","","9.99",""
"2015-08-30","9106000","","","#2B6A94","9.99",""
"2015-08-31","9098000","","","","9.99",""
"2015-09-01","9105000","","","","9.99",""
"2015-09-02","9116000","","","","9.99",""
"2015-09-03","9124000","","","","9.99",""
"2015-09-04","9126000","","","","9.99",""
"2015-09-05","9129000","","","","9.99",""
"2015-09-06","9155000","","","#2B6A94","9.99",""
"2015-09-07","9148000","","","","9.99",""
"2015-09-08","9158000","","","","9.99",""
"2015-09-09","9164000","","","","9.99",""
"2015-09-10","9170000","","","","9.99",""
"2015-09-11","9182000","","","","9.99",""
"2015-09-12","9151000","","","","9.99",""
"2015-09-13","9144000","","","#2B6A94","9.99",""
"2015-09-14","9140000","","","","9.99",""
"2015-09-15","9138000","","","","9.99",""
"2015-09-16","9131000","","","","9.99",""
"2015-09-17","9143000","","","","9.99",""
"2015-09-18","9128000","","","","9.99",""
"2015-09-19","9124000","","","","9.99",""
"2015-09-20","9129000","","","#2B6A94","9.99",""
"2015-09-21","9123000","","","","9.99",""
"2015-09-22","9138000","","","","9.99",""
"2015-09-23","9149000","","","","9.99",""
"2015-09-24","9139000","","","","9.99",""
"2015-09-25","9136000","","","","9.99",""
"2015-09-26","9136000","","","","9.99",""
"2015-09-27","9141000","","","#2B6A94","9.99",""
"2015-09-28","9148000","","","","9.99",""
"2015-09-29","9157000","","","","9.99",""
"2015-09-30","9148000","","","","9.99",""
"2015-10-01","9142000","","","","9.99",""
"2015-10-02","9144000","","","","9.99",""
"2015-10-03","9131000","","","","9.99",""
"2015-10-04","9145000","","","#2B6A94","9.99",""
"2015-10-05","9144000","","","","9.99",""
"2015-10-06","9145000","","","","9.99",""
"2015-10-07","9147000","","","","9.99",""
"2015-10-08","9162000","","","","9.99",""
"2015-10-09","9170000","","","","9.99",""
"2015-10-10","9180000","","","","9.99",""
"2015-10-11","9187000","","","#2B6A94","9.99",""
"2015-10-12","9196000","","","","9.99",""
"2015-10-13","9213000","","","","9.99",""
"2015-10-14","9230000","","","","9.99",""
"2015-10-15","9228000","","","","9.99",""
"2015-10-16","9230000","","","","9.99",""
"2015-10-17","9228000","","","","9.99",""
"2015-10-18","9225000","","","#2B6A94","9.99",""
"2015-10-19","9209000","","","","9.99",""
"2015-10-20","9204000","","","","9.99",""
"2015-10-21","9202000","","","","9.99",""
"2015-10-22","9199000","","","","9.99",""
"2015-10-23","9195000","","","","9.99",""
"2015-10-24","9182000","","","","9.99",""
"2015-10-25","9195000","","","#2B6A94","9.99",""
"2015-10-26","9196000","","","","9.99",""
"2015-10-27","9181000","","","","9.99",""
"2015-10-28","9184000","","","","9.99",""
"2015-10-29","9187000","","","","9.99",""
"2015-10-30","9186000","","","","9.99",""
"2015-10-31","9187000","","","","9.99",""
"2015-11-01","9189000","","","#2B6A94","9.99",""
"2015-11-02","9192000","","","","9.99",""
"2015-11-03","9199000","","","","9.99",""
"2015-11-04","9189000","","","","9.99",""
"2015-11-05","9188000","","","","9.99",""
"2015-11-06","9199000","","","","9.99",""
"2015-11-07","9194000","","","","9.99",""
"2015-11-08","9209000","","","#2B6A94","9.99",""
"2015-11-09","9216000","","","","9.99",""
"2015-11-10","9218000","","","","9.99",""
"2015-11-11","9230000","","","","2.49",""
"2015-11-12","9239000","","","","2.49",""
"2015-11-13","9248000","","","","2.49",""
"2015-11-14","9250000","","","","2.49",""
"2015-11-15","9270000","","","#2B6A94","2.49",""
"2015-11-16","9266000","","","","2.49",""
"2015-11-17","9292000","","","","9.99",""
"2015-11-18","9313000","","","","9.99",""
"2015-11-19","9320000","","","","9.99",""
"2015-11-20","9340000","","","","9.99",""
"2015-11-21","9338000","","","","9.99",""
"2015-11-22","9345000","","","#2B6A94","9.99",""
"2015-11-23","9352000","","","","9.99",""
"2015-11-24","9370000","","","","9.99",""
"2015-11-25","9368000","","","","9.99",""
"2015-11-26","9375000","","","","2.49",""
"2015-11-27","9363000","","","","2.49",""
"2015-11-28","9354000","","","","2.49",""
"2015-11-29","9365000","","","#2B6A94","2.49",""
"2015-11-30","9355000","","","","2.49",""
"2015-12-01","9355000","","","","2.49",""
"2015-12-02","9359000","","","","9.99",""
"2015-12-03","9352000","","","","9.99",""
"2015-12-04","9348000","","","","9.99",""
"2015-12-05","9342000","","","","9.99",""
"2015-12-06","9355000","","","#2B6A94","9.99",""
"2015-12-07","9351000","","","","9.99",""
"2015-12-08","9348000","","","","9.99",""
"2015-12-09","9352000","","","","9.99",""
"2015-12-10","9356000","","","","9.99",""
"2015-12-11","9362000","","","","9.99",""
"2015-12-12","9354000","","","","9.99",""
"2015-12-13","9342000","","","#2B6A94","9.99",""
"2015-12-14","9342000","","","","9.99",""
"2015-12-15","9349000","","","","9.99",""
"2015-12-16","9342000","","","","9.99",""
"2015-12-17","9354000","","","","9.99",""
"2015-12-18","9352000","","","","9.99",""
"2015-12-19","9368000","","","","9.99",""
"2015-12-20","9377000","","","#2B6A94","9.99",""
"2015-12-21","9389000","","","","9.99",""
"2015-12-22","9398000","","","","9.99",""
"2015-12-23","9424000","","","","2.49",""
"2015-12-24","9433000","","","","2.49",""
"2015-12-25","9439000","","","","2.49",""
"2015-12-26","9469000","","","","2.49",""
"2015-12-27","9481000","","","#2B6A94","2.49",""
"2015-12-28","9486000","","","","2.49",""
"2015-12-29","9474000","","","","2.49",""
"2015-12-30","9477000","","","","2.49",""
"2015-12-31","9478000","","","","2.49",""
"2016-01-01","9495000","","","","2.49",""
"2016-01-02","9494000","","","","2.49",""
"2016-01-03","9505000","","","#2B6A94","2.49",""
"2016-01-04","9509000","","","","2.49",""
"2016-01-05","9506000","","","","9.99",""
"2016-01-06","9512000","","","","9.99",""
"2016-01-07","9521000","","","","9.99",""
"2016-01-08","9525000","","","","9.99",""
"2016-01-09","9529000","","","","9.99",""
"2016-01-10","9526000","","","#2B6A94","9.99",""
"2016-01-11","9518000","","","","9.99",""
"2016-01-12","9526000","","","","9.99",""
"2016-01-13","9513000","","","","9.99",""
"2016-01-14","9511000","","","","9.99",""
"2016-01-15","9508000","","","","9.99",""
"2016-01-16","9492000","","","","9.99",""
"2016-01-17","9499000","","","#2B6A94","9.99",""
"2016-01-18","9502000","","","","9.99",""
"2016-01-19","9498000","","","","9.99",""
"2016-01-20","9506000","","","","9.99",""
"2016-01-21","9507000","","","","9.99",""
"2016-01-22","9501000","","","","9.99",""
"2016-01-23","9512000","","","","9.99",""
"2016-01-24","9526000","","","#2B6A94","9.99",""
"2016-01-25","9527000","","","","9.99",""
"2016-01-26","9535000","","","","9.99",""
"2016-01-27","9522000","","","","9.99",""
"2016-01-28","9518000","","","","9.99",""
"2016-01-29","9519000","","","","9.99",""
"2016-01-30","9520000","","","","9.99",""
"2016-01-31","9502000","","","#2B6A94","9.99",""
"2016-02-01","10217000","","","","9.99",""
"2016-02-02","10125000","","","","9.99",""
"2016-02-03","10036000","","","","9.99",""
"2016-02-04","9961000","","","","9.99",""
"2016-02-05","9887000","","","","9.99",""
"2016-02-06","9830000","Steam Lunar New Year Sale, On Now!","http://store.steampowered.com/news/20313/","#0DAD9E","2.49",""
"2016-02-07","9766000","","","#2B6A94","2.49",""
"2016-02-08","9701000","","","","2.49",""
"2016-02-09","9623000","","","","2.49",""
"2016-02-10","9575000","","","","2.49",""
"2016-02-11","9603000","","","","2.49",""
"2016-02-12","9627000","","","","2.49",""
"2016-02-13","9640000","","","","9.99",""
"2016-02-14","9640000","","","#2B6A94","9.99",""
"2016-02-15","9654000","","","","9.99",""
"2016-02-16","9658000","","","","9.99",""
"2016-02-17","9675000","","","","9.99",""
"2016-02-18","9667000","","","","9.99",""
"2016-02-19","9674000","","","","9.99",""
"2016-02-20","9671000","","","","9.99",""
"2016-02-21","9656000","","","#2B6A94","9.99",""
"2016-02-22","9660000","","","","9.99",""
"2016-02-23","9630000","","","","9.99",""
"2016-02-24","9618000","","","","9.99",""
"2016-02-25","9597000","","","","9.99",""
"2016-02-26","9577000","","","","9.99",""
"2016-02-27","9543000","","","","9.99",""
"2016-02-28","9538000","","","#2B6A94","9.99",""
"2016-02-29","9525000","","","","9.99",""
"2016-03-01","9514000","","","","9.99",""
"2016-03-02","9518000","","","","9.99",""
"2016-03-03","9518000","","","","9.99",""
"2016-03-04","9530000","","","","9.99",""
"2016-03-05","9528000","","","","9.99",""
"2016-03-06","9539000","","","#2B6A94","9.99",""
"2016-03-07","9549000","","","","9.99",""
"2016-03-08","9563000","","","","9.99",""
"2016-03-09","9573000","","","","9.99",""
"2016-03-10","9586000","","","","9.99",""
"2016-03-11","9595000","","","","9.99",""
"2016-03-12","9593000","","","","9.99",""
"2016-03-13","9586000","","","#2B6A94","9.99",""
"2016-03-14","9575000","","","","9.99",""
"2016-03-15","9577000","","","","9.99",""
"2016-03-16","9555000","","","","9.99",""
"2016-03-17","9555000","","","","9.99",""
"2016-03-18","9561000","","","","9.99",""
"2016-03-19","9555000","","","","9.99",""
"2016-03-20","9554000","","","#2B6A94","9.99",""
"2016-03-21","9556000","","","","9.99",""
"2016-03-22","9551000","","","","9.99",""
"2016-03-23","9558000","","","","9.99",""
"2016-03-24","9571000","","","","9.99",""
"2016-03-25","9589000","","","","9.99",""
"2016-03-26","9608000","","","","9.99",""
"2016-03-27","9607000","","","#2B6A94","9.99",""
"2016-03-28","9609000","","","","9.99",""
"2016-03-29","9610000","","","","9.99",""
"2016-03-30","9594000","","","","9.99",""
"2016-03-31","9564000","","","","9.99",""
"2016-04-01","9569000","","","","9.99",""
"2016-04-02","9533000","","","","9.99",""
"2016-04-03","9531000","","","#2B6A94","9.99",""
"2016-04-04","9519000","","","","9.99",""
"2016-04-05","9503000","","","","9.99",""
"2016-04-06","9496000","","","","9.99",""
"2016-04-07","9485000","","","","9.99",""
"2016-04-08","9489000","","","","9.99",""
"2016-04-09","9488000","","","","9.99",""
"2016-04-10","9518000","","","#2B6A94","9.99",""
"2016-04-11","9501000","","","","9.99",""
"2016-04-12","9514000","","","","9.99",""
"2016-04-13","9515000","","","","9.99",""
"2016-04-14","9515000","","","","9.99",""
"2016-04-15","9544000","","","","9.99",""
"2016-04-16","9563000","","","","9.99",""
"2016-04-17","9581000","","","#2B6A94","9.99",""
"2016-04-18","9585000","","","","9.99",""
"2016-04-19","9582000","","","","9.99",""
"2016-04-20","9569000","","","","9.99",""
"2016-04-21","9587000","","","","9.99",""
"2016-04-22","9583000","","","","9.99",""
"2016-04-23","9574000","","","","9.99",""
"2016-04-24","9570000","","","#2B6A94","9.99",""
"2016-04-25","9545000","","","","9.99",""
"2016-04-26","9521000","","","","9.99",""
"2016-04-27","9494000","","","","9.99",""
"2016-04-28","9482000","","","","9.99",""
"2016-04-29","9490000","","","","9.99",""
"2016-04-30","9494000","","","","9.99",""
"2016-05-01","9498000","","","#2B6A94","9.99",""
"2016-05-02","9505000","","","","9.99",""
"2016-05-03","9515000","","","","9.99",""
"2016-05-04","9514000","","","","9.99",""
"2016-05-05","9527000","","","","9.99",""
"2016-05-06","9540000","","","","9.99",""
"2016-05-07","9545000","","","","9.99",""
"2016-05-08","9544000","","","#2B6A94","9.99",""
"2016-05-09","9542000","","","","9.99",""
"2016-05-10","9548000","","","","9.99",""
"2016-05-11","9525000","","","","9.99",""
"2016-05-12","9534000","","","","9.99",""
"2016-05-13","9540000","","","","9.99",""
"2016-05-14","9533000","","","","9.99",""
"2016-05-15","9501000","","","#2B6A94","9.99",""
"2016-05-16","9494000","","","","9.99",""
"2016-05-17","9494000","","","","9.99",""
"2016-05-18","9488000","","","","9.99",""
"2016-05-19","9461000","","","","9.99",""
"2016-05-20","9448000","","","","9.99",""
"2016-05-21","9459000","","","","9.99",""
"2016-05-22","9443000","","","#2B6A94","9.99",""
"2016-05-23","9432000","","","","9.99",""
"2016-05-24","9431000","","","","9.99",""
"2016-05-25","9459000","","","","9.99",""
"2016-05-26","9473000","","","","9.99",""
"2016-05-27","9464000","","","","9.99",""
"2016-05-28","9467000","","","","9.99",""
"2016-05-29","9498000","","","#2B6A94","9.99",""
"2016-05-30","9505000","","","","9.99",""
"2016-05-31","9515000","","","","9.99",""
"2016-06-01","9515000","","","","9.99",""
"2016-06-02","9525000","","","","9.99",""
"2016-06-03","9530000","","","","9.99",""
"2016-06-04","9527000","","","","9.99",""
"2016-06-05","9515000","","","#2B6A94","9.99",""
"2016-06-06","9531000","","","","9.99",""
"2016-06-07","9540000","","","","9.99",""
"2016-06-08","9546000","","","","9.99",""
"2016-06-09","9538000","","","","9.99",""
"2016-06-10","9525000","","","","9.99",""
"2016-06-11","9539000","","","","9.99",""
"2016-06-12","9522000","","","#2B6A94","9.99",""
"2016-06-13","9525000","","","","9.99",""
"2016-06-14","9497000","","","","9.99",""
"2016-06-15","9491000","","","","9.99",""
"2016-06-16","9482000","","","","9.99",""
"2016-06-17","9483000","","","","9.99",""
"2016-06-18","9481000","","","","9.99",""
"2016-06-19","9487000","","","#2B6A94","9.99",""
"2016-06-20","9487000","","","","9.99",""
"2016-06-21","9483000","","","","9.99",""
"2016-06-22","9505000","","","","9.99",""
"2016-06-23","9526000","","","","9.99",""
"2016-06-24","9563000","","","","1.99",""
"2016-06-25","9588000","","","","1.99",""
"2016-06-26","9603000","","","#2B6A94","1.99",""
"2016-06-27","9604000","","","","1.99",""
"2016-06-28","9604000","","","","1.99",""
"2016-06-29","9627000","","","","1.99",""
"2016-06-30","9642000","","","","1.99",""
"2016-07-01","9650000","","","","1.99",""
"2016-07-02","9658000","","","","1.99",""
"2016-07-03","9653000","","","#2B6A94","1.99",""
"2016-07-04","9655000","","","","1.99",""
"2016-07-05","9651000","","","","9.99",""
"2016-07-06","9654000","","","","9.99",""
"2016-07-07","9658000","","","","9.99",""
"2016-07-08","9672000","","","","9.99",""
"2016-07-09","9659000","","","","9.99",""
"2016-07-10","9653000","","","#2B6A94","9.99",""
"2016-07-11","9641000","","","","9.99",""
"2016-07-12","9636000","","","","9.99",""
"2016-07-13","9619000","","","","9.99",""
"2016-07-14","9620000","","","","9.99",""
"2016-07-15","9604000","","","","9.99",""
"2016-07-16","9601000","","","","9.99",""
"2016-07-17","9588000","","","#2B6A94","9.99",""
"2016-07-18","9584000","","","","9.99",""
"2016-07-19","9579000","","","","9.99",""
"2016-07-20","9589000","","","","9.99",""
"2016-07-21","9606000","","","","9.99",""
"2016-07-22","9599000","","","","9.99",""
"2016-07-23","9615000","","","","9.99",""
"2016-07-24","9613000","","","#2B6A94","9.99",""
"2016-07-25","9615000","","","","9.99",""
"2016-07-26","9613000","","","","9.99",""
"2016-07-27","9620000","","","","9.99",""
"2016-07-28","9619000","","","","9.99",""
"2016-07-29","9632000","","","","9.99",""
"2016-07-30","9622000","","","","9.99",""
"2016-07-31","9602000","","","#2B6A94","9.99",""
"2016-08-01","9595000","","","","9.99",""
"2016-08-02","9589000","","","","9.99",""
"2016-08-03","9590000","","","","9.99",""
"2016-08-04","9588000","","","","9.99",""
"2016-08-05","9585000","","","","9.99",""
"2016-08-06","9592000","","","","9.99",""
"2016-08-07","9573000","","","#2B6A94","9.99",""
"2016-08-08","9562000","","","","9.99",""
"2016-08-09","9562000","","","","9.99",""
"2016-08-10","9560000","","","","9.99",""
"2016-08-11","9580000","","","","9.99",""
"2016-08-12","9585000","","","","9.99",""
"2016-08-13","9584000","","","","9.99",""
"2016-08-14","9600000","","","#2B6A94","9.99",""
"2016-08-15","9604000","","","","9.99",""
"2016-08-16","9611000","","","","9.99",""
"2016-08-17","9626000","","","","9.99",""
"2016-08-18","9631000","","","","9.99",""
"2016-08-19","9638000","","","","9.99",""
"2016-08-20","9649000","","","","9.99",""
"2016-08-21","9662000","","","#2B6A94","9.99",""
"2016-08-22","9661000","","","","9.99",""
"2016-08-23","9657000","","","","9.99",""
"2016-08-24","9648000","","","","9.99",""
"2016-08-25","9643000","","","","9.99",""
"2016-08-26","9629000","","","","9.99",""
"2016-08-27","9624000","","","","9.99",""
"2016-08-28","9614000","","","#2B6A94","9.99",""
"2016-08-29","9611000","","","","9.99",""
"2016-08-30","9609000","","","","9.99",""
"2016-08-31","9580000","","","","9.99",""
"2016-09-01","9572000","","","","9.99",""
"2016-09-02","9574000","","","","9.99",""
"2016-09-03","9563000","","","","9.99",""
"2016-09-04","9568000","","","#2B6A94","9.99",""
"2016-09-05","9580000","","","","9.99",""
"2016-09-06","9588000","","","","9.99",""
"2016-09-07","9617000","","","","9.99",""
"2016-09-08","9613000","","","","9.99",""
"2016-09-09","9615000","","","","9.99",""
"2016-09-10","9626000","","","","9.99",""
"2016-09-11","9651000","","","#2B6A94","9.99",""
"2016-09-12","9647000","","","","9.99",""
"2016-09-13","9675000","","","","9.99",""
"2016-09-14","9692000","","","","9.99",""
"2016-09-15","9693000","","","","9.99",""
"2016-09-16","9700000","","","","9.99",""
"2016-09-17","9701000","","","","9.99",""
"2016-09-18","9717000","","","#2B6A94","9.99",""
"2016-09-19","9737000","","","","9.99",""
"2016-09-20","9758000","","","","9.99",""
"2016-09-21","9734000","","","","9.99",""
"2016-09-22","9754000","","","","9.99",""
"2016-09-23","9755000","","","","9.99",""
"2016-09-24","9760000","","","","9.99",""
"2016-09-25","9782000","","","#2B6A94","9.99",""
"2016-09-26","9790000","","","","9.99",""
"2016-09-27","9775000","","","","9.99",""
"2016-09-28","9783000","","","","9.99",""
"2016-09-29","9789000","","","","9.99",""
"2016-09-30","9792000","","","","9.99",""
"2016-10-01","9817000","","","","9.99",""
"2016-10-02","9812000","","","#2B6A94","9.99",""
"2016-10-03","9812000","","","","9.99",""
"2016-10-04","9830000","","","","9.99",""
"2016-10-05","9817000","","","","9.99",""
"2016-10-06","10000000","","","","9.99",""
"2016-10-07","10189000","","","","9.99",""
"2016-10-08","10353000","","","","9.99",""
"2016-10-09","10331000","","","#2B6A94","9.99",""
"2016-10-10","10298000","","","","9.99",""
"2016-10-11","10265000","","","","9.99",""
"2016-10-12","10230000","","","","9.99",""
"2016-10-13","10218000","","","","9.99",""
"2016-10-14","10176000","","","","9.99",""
"2016-10-15","10158000","","","","9.99",""
"2016-10-16","10111000","","","#2B6A94","9.99",""
"2016-10-17","10079000","","","","9.99",""
"2016-10-18","9960000","","","","9.99",""
"2016-10-19","9905000","","","","9.99",""
"2016-10-20","9909000","","","","9.99",""
"2016-10-21","9919000","","","","9.99",""
"2016-10-22","9931000","","","","9.99",""
"2016-10-23","9926000","","","#2B6A94","9.99",""
"2016-10-24","9930000","","","","9.99",""
"2016-10-25","9934000","","","","9.99",""
"2016-10-26","9935000","","","","9.99",""
"2016-10-27","9939000","","","","9.99",""
"2016-10-28","9938000","","","","9.99",""
"2016-10-29","9976000","","","","9.99",""
"2016-10-30","9984000","","","#2B6A94","9.99",""
"2016-10-31","9987000","","","","9.99",""
"2016-11-01","10017000","","","","9.99",""
"2016-11-02","10024000","","","","9.99",""
"2016-11-03","10035000","","","","9.99",""
"2016-11-04","10049000","","","","9.99",""
"2016-11-05","10042000","","","","9.99",""
"2016-11-06","10060000","","","#2B6A94","9.99",""
"2016-11-07","10073000","","","","9.99",""
"2016-11-08","10068000","","","","9.99",""
"2016-11-09","10086000","","","","9.99",""
"2016-11-10","10093000","","","","9.99",""
"2016-11-11","10099000","","","","9.99",""
"2016-11-12","10110000","","","","9.99",""
"2016-11-13","10115000","","","#2B6A94","9.99",""
"2016-11-14","10113000","","","","9.99",""
"2016-11-15","10140000","","","","9.99",""
"2016-11-16","10133000","","","","9.99",""
"2016-11-17","10132000","","","","9.99",""
"2016-11-18","10142000","","","","9.99",""
"2016-11-19","10136000","","","","9.99",""
"2016-11-20","10125000","","","#2B6A94","9.99",""
"2016-11-21","10100000","","","","9.99",""
"2016-11-22","10080000","","","","9.99",""
"2016-11-23","10069000","","","","9.99",""
"2016-11-24","10044000","","","","1.99",""
"2016-11-25","10018000","","","","1.99",""
"2016-11-26","10001000","","","","1.99",""
"2016-11-27","9995000","","","#2B6A94","1.99",""
"2016-11-28","9968000","","","","1.99",""
"2016-11-29","9954000","","","","1.99",""
"2016-11-30","9961000","","","","9.99",""
"2016-12-01","9962000","","","","9.99",""
"2016-12-02","9979000","","","","9.99",""
"2016-12-03","9989000","","","","9.99",""
"2016-12-04","10012000","","","#2B6A94","9.99",""
"2016-12-05","10020000","","","","9.99",""
"2016-12-06","10023000","","","","9.99",""
"2016-12-07","10029000","","","","9.99",""
"2016-12-08","10043000","","","","9.99",""
"2016-12-09","10054000","","","","9.99",""
"2016-12-10","10056000","","","","9.99",""
"2016-12-11","10072000","","","#2B6A94","9.99",""
"2016-12-12","10075000","","","","9.99",""
"2016-12-13","10071000","","","","9.99",""
"2016-12-14","10073000","","","","9.99",""
"2016-12-15","10090000","","","","9.99",""
"2016-12-16","10103000","","","","9.99",""
"2016-12-17","10111000","","","","9.99",""
"2016-12-18","10137000","","","#2B6A94","9.99",""
"2016-12-19","10160000","","","","9.99",""
"2016-12-20","10187000","","","","9.99",""
"2016-12-21","10201000","","","","9.99",""
"2016-12-22","10217000","","","","9.99",""
"2016-12-23","10248000","","","","1.99",""
"2016-12-24","10267000","","","","1.99",""
"2016-12-25","10284000","","","#2B6A94","1.99",""
"2016-12-26","10308000","","","","1.99",""
