"2015-12-20","14324000","","","#2B6A94","19.99",""
"2015-12-21","14354000","","","","19.99",""
"2015-12-22","14362000","","","","19.99",""
"2015-12-23","14391000","","","","7.49",""
"2015-12-24","14401000","","","","7.49",""
"2015-12-25","14415000","","","","7.49",""
"2015-12-26","14442000","","","","7.49",""
"2015-12-27","14453000","","","#2B6A94","7.49",""
"2015-12-28","14460000","","","","7.49",""
"2015-12-29","14462000","","","","7.49",""
"2015-12-30","14461000","","","","7.49",""
"2015-12-31","14448000","","","","7.49",""
"2016-01-01","14452000","","","","7.49",""
"2016-01-02","14454000","","","","7.49",""
"2016-01-03","14463000","","","#2B6A94","7.49",""
"2016-01-04","14444000","","","","7.49",""
"2016-01-05","14434000","","","","19.99",""
"2016-01-06","14444000","","","","19.99",""
"2016-01-07","14453000","","","","19.99",""
"2016-01-08","14448000","","","","19.99",""
"2016-01-09","14463000","","","","19.99",""
"2016-01-10","14465000","","","#2B6A94","19.99",""
"2016-01-11","14465000","","","","19.99",""
"2016-01-12","14458000","","","","19.99",""
"2016-01-13","14444000","","","","19.99",""
"2016-01-14","14462000","","","","19.99",""
"2016-01-15","14467000","","","","19.99",""
"2016-01-16","14455000","","","","19.99",""
"2016-01-17","14449000","","","#2B6A94","19.99",""
"2016-01-18","14441000","","","","19.99",""
"2016-01-19","14437000","","","","19.99",""
"2016-01-20","14435000","","","","19.99",""
"2016-01-21","14434000","","","","19.99",""
"2016-01-22","14444000","","","","19.99",""
"2016-01-23","14449000","","","","19.99",""
"2016-01-24","14458000","","","#2B6A94","19.99",""
"2016-01-25","14449000","","","","19.99",""
"2016-01-26","14443000","","","","19.99",""
"2016-01-27","14450000","","","","19.99",""
"2016-01-28","14455000","","","","19.99",""
"2016-01-29","14454000","","","","19.99",""
"2016-01-30","14465000","","","","19.99",""
"2016-01-31","14450000","","","#2B6A94","19.99",""
"2016-02-01","15552000","","","","19.99",""
"2016-02-02","15451000","","","","19.99",""
"2016-02-03","15360000","","","","19.99",""
"2016-02-04","15282000","","","","19.99",""
"2016-02-05","15218000","","","","19.99",""
"2016-02-06","15131000","","","","4.99",""
"2016-02-07","15063000","","","#2B6A94","4.99",""
"2016-02-08","14983000","","","","4.99",""
"2016-02-09","14884000","","","","4.99",""
"2016-02-10","14823000","","","","4.99",""
"2016-02-11","14861000","","","","4.99",""
"2016-02-12","14906000","","","","4.99",""
"2016-02-13","14924000","","","","19.99",""
"2016-02-14","14926000","","","#2B6A94","19.99",""
"2016-02-15","14946000","","","","19.99",""
"2016-02-16","14971000","","","","19.99",""
"2016-02-17","14989000","","","","19.99",""
"2016-02-18","14998000","","","","19.99",""
"2016-02-19","15024000","","","","19.99",""
"2016-02-20","15042000","","","","19.99",""
"2016-02-21","15035000","","","#2B6A94","19.99",""
"2016-02-22","15019000","","","","19.99",""
"2016-02-23","14978000","","","","19.99",""
"2016-02-24","14961000","","","","19.99",""
"2016-02-25","14942000","","","","19.99",""
"2016-02-26","14914000","","","","19.99",""
"2016-02-27","14894000","","","","19.99",""
"2016-02-28","14897000","","","#2B6A94","19.99",""
"2016-02-29","14883000","","","","19.99",""
"2016-03-01","14867000","","","","19.99",""
"2016-03-02","14873000","","","","19.99",""
"2016-03-03","14879000","","","","19.99",""
"2016-03-04","14911000","","","","19.99",""
"2016-03-05","14936000","","","","19.99",""
"2016-03-06","14937000","","","#2B6A94","19.99",""
"2016-03-07","14957000","","","","19.99",""
"2016-03-08","14962000","","","","19.99",""
"2016-03-09","14974000","","","","19.99",""
"2016-03-10","14998000","","","","19.99",""
"2016-03-11","15002000","","","","19.99",""
"2016-03-12","15005000","","","","19.99",""
"2016-03-13","15012000","","","#2B6A94","19.99",""
"2016-03-14","14995000","","","","19.99",""
"2016-03-15","14980000","","","","19.99",""
"2016-03-16","14974000","","","","19.99",""
"2016-03-17","14973000","","","","19.99",""
"2016-03-18","14980000","","","","19.99",""
"2016-03-19","14975000","","","","19.99",""
"2016-03-20","14984000","","","#2B6A94","19.99",""
"2016-03-21","14988000","","","","19.99",""
"2016-03-22","14997000","","","","19.99",""
"2016-03-23","15000000","","","","19.99",""
"2016-03-24","15009000","","","","19.99",""
"2016-03-25","15029000","","","","19.99",""
"2016-03-26","15049000","","","","19.99",""
"2016-03-27","15051000","","","#2B6A94","19.99",""
"2016-03-28","15061000","","","","19.99",""
"2016-03-29","15059000","","","","19.99",""
"2016-03-30","15011000","","","","19.99",""
"2016-03-31","14982000","","","","19.99",""
"2016-04-01","14961000","","","","19.99",""
"2016-04-02","14932000","","","","19.99",""
"2016-04-03","14937000","","","#2B6A94","19.99",""
"2016-04-04","14934000","","","","19.99",""
"2016-04-05","14911000","","","","19.99",""
"2016-04-06","14906000","","","","19.99",""
"2016-04-07","14881000","","","","19.99",""
"2016-04-08","14879000","","","","19.99",""
"2016-04-09","14889000","","","","19.99",""
"2016-04-10","14931000","","","#2B6A94","19.99",""
"2016-04-11","14936000","","","","19.99",""
"2016-04-12","14940000","","","","19.99",""
"2016-04-13","14940000","","","","19.99",""
"2016-04-14","14940000","","","","19.99",""
"2016-04-15","14967000","","","","19.99",""
"2016-04-16","14999000","","","","19.99",""
"2016-04-17","15017000","","","#2B6A94","19.99",""
"2016-04-18","15020000","","","","19.99",""
"2016-04-19","15015000","","","","19.99",""
"2016-04-20","14989000","","","","19.99",""
"2016-04-21","14988000","","","","19.99",""
"2016-04-22","14993000","","","","19.99",""
"2016-04-23","14984000","","","","19.99",""
"2016-04-24","14974000","","","#2B6A94","19.99",""
"2016-04-25","14952000","","","","19.99",""
"2016-04-26","14906000","","","","19.99",""
"2016-04-27","14884000","","","","19.99",""
"2016-04-28","14884000","","","","19.99",""
"2016-04-29","14891000","","","","19.99",""
"2016-04-30","14900000","","","","19.99",""
"2016-05-01","14893000","","","#2B6A94","19.99",""
"2016-05-02","14890000","","","","19.99",""
"2016-05-03","14902000","","","","19.99",""
"2016-05-04","14914000","","","","19.99",""
"2016-05-05","14908000","","","","19.99",""
"2016-05-06","14926000","","","","19.99",""
"2016-05-07","14939000","","","","19.99",""
"2016-05-08","14939000","","","#2B6A94","19.99",""
"2016-05-09","14949000","","","","19.99",""
"2016-05-10","14970000","","","","19.99",""
"2016-05-11","14980000","","","","19.99",""
"2016-05-12","15000000","","","","19.99",""
"2016-05-13","15007000","","","","19.99",""
"2016-05-14","15000000","","","","19.99",""
"2016-05-15","14984000","","","#2B6A94","19.99",""
"2016-05-16","14972000","","","","19.99",""
"2016-05-17","14957000","","","","19.99",""
"2016-05-18","14939000","","","","19.99",""
"2016-05-19","14890000","","","","19.99",""
"2016-05-20","14869000","","","","19.99",""
"2016-05-21","14870000","","","","19.99",""
"2016-05-22","14860000","","","#2B6A94","19.99",""
"2016-05-23","14849000","","","","19.99",""
"2016-05-24","14847000","","","","19.99",""
"2016-05-25","14889000","","","","19.99",""
"2016-05-26","14916000","","","","19.99",""
"2016-05-27","14939000","","","","19.99",""
"2016-05-28","14951000","","","","19.99",""
"2016-05-29","15008000","","","#2B6A94","19.99",""
"2016-05-30","15013000","","","","19.99",""
"2016-05-31","15016000","","","","19.99",""
"2016-06-01","15019000","","","","19.99",""
"2016-06-02","15027000","","","","19.99",""
"2016-06-03","15048000","","","","19.99",""
"2016-06-04","15032000","","","","19.99",""
"2016-06-05","15021000","","","#2B6A94","19.99",""
"2016-06-06","15021000","","","","19.99",""
"2016-06-07","15021000","","","","19.99",""
"2016-06-08","15024000","","","","19.99",""
"2016-06-09","15030000","","","","19.99",""
"2016-06-10","15020000","","","","19.99",""
"2016-06-11","15019000","","","","19.99",""
"2016-06-12","15001000","","","#2B6A94","19.99",""
"2016-06-13","14987000","","","","19.99",""
"2016-06-14","14967000","","","","19.99",""
"2016-06-15","14950000","","","","19.99",""
"2016-06-16","14927000","","","","19.99",""
"2016-06-17","14920000","","","","19.99",""
"2016-06-18","14915000","","","","19.99",""
"2016-06-19","14918000","","","#2B6A94","19.99",""
"2016-06-20","14914000","","","","19.99",""
"2016-06-21","14896000","","","","19.99",""
"2016-06-22","14911000","","","","19.99",""
"2016-06-23","14923000","","","","19.99",""
"2016-06-24","14947000","","","","19.99",""
"2016-06-25","14943000","","","","19.99",""
"2016-06-26","14959000","","","#2B6A94","19.99",""
"2016-06-27","14972000","","","","19.99",""
"2016-06-28","14956000","","","","19.99",""
"2016-06-29","14959000","","","","19.99",""
"2016-06-30","14962000","","","","19.99",""
"2016-07-01","14978000","","","","19.99",""
"2016-07-02","14976000","","","","19.99",""
"2016-07-03","14959000","","","#2B6A94","19.99",""
"2016-07-04","14960000","","","","19.99",""
"2016-07-05","14966000","","","","19.99",""
"2016-07-06","14978000","","","","19.99",""
"2016-07-07","14988000","","","","19.99",""
"2016-07-08","15008000","","","","19.99",""
"2016-07-09","14991000","","","","19.99",""
"2016-07-10","14994000","","","#2B6A94","19.99",""
"2016-07-11","14980000","","","","19.99",""
"2016-07-12","14989000","","","","19.99",""
"2016-07-13","14983000","","","","19.99",""
"2016-07-14","14975000","","","","19.99",""
"2016-07-15","14962000","","","","19.99",""
"2016-07-16","14949000","","","","19.99",""
"2016-07-17","14910000","","","#2B6A94","19.99",""
"2016-07-18","14891000","","","","19.99",""
"2016-07-19","14888000","","","","19.99",""
"2016-07-20","14905000","","","","19.99",""
"2016-07-21","14914000","","","","19.99",""
"2016-07-22","14898000","","","","19.99",""
"2016-07-23","14909000","","","","19.99",""
"2016-07-24","14926000","","","#2B6A94","19.99",""
"2016-07-25","14933000","","","","19.99",""
"2016-07-26","14955000","","","","19.99",""
"2016-07-27","14981000","","","","19.99",""
"2016-07-28","14992000","","","","19.99",""
"2016-07-29","15011000","","","","19.99",""
"2016-07-30","14990000","","","","19.99",""
"2016-07-31","14985000","","","#2B6A94","19.99",""
"2016-08-01","14971000","","","","19.99",""
"2016-08-02","14974000","","","","19.99",""
"2016-08-03","14964000","","","","19.99",""
"2016-08-04","14953000","","","","19.99",""
"2016-08-05","14923000","","","","19.99",""
"2016-08-06","14916000","","","","19.99",""
"2016-08-07","14900000","","","#2B6A94","19.99",""
"2016-08-08","14883000","","","","19.99",""
"2016-08-09","14888000","","","","19.99",""
"2016-08-10","14883000","","","","19.99",""
"2016-08-11","14916000","","","","19.99",""
"2016-08-12","14913000","","","","19.99",""
"2016-08-13","14913000","","","","19.99",""
"2016-08-14","14946000","","","#2B6A94","19.99",""
"2016-08-15","14957000","","","","19.99",""
"2016-08-16","14971000","","","","19.99",""
"2016-08-17","14975000","","","","19.99",""
"2016-08-18","14986000","","","","19.99",""
"2016-08-19","14999000","","","","19.99",""
"2016-08-20","15005000","","","","19.99",""
"2016-08-21","15004000","","","#2B6A94","19.99",""
"2016-08-22","15008000","","","","19.99",""
"2016-08-23","15006000","","","","19.99",""
"2016-08-24","14987000","","","","19.99",""
"2016-08-25","14979000","","","","19.99",""
"2016-08-26","14965000","","","","19.99",""
"2016-08-27","14955000","","","","19.99",""
"2016-08-28","14940000","","","#2B6A94","19.99",""
"2016-08-29","14921000","","","","19.99",""
"2016-08-30","14923000","","","","19.99",""
"2016-08-31","14904000","","","","19.99",""
"2016-09-01","14886000","","","","19.99",""
"2016-09-02","14879000","","","","19.99",""
"2016-09-03","14869000","","","","19.99",""
"2016-09-04","14875000","","","#2B6A94","19.99",""
"2016-09-05","14890000","","","","19.99",""
"2016-09-06","14911000","","","","19.99",""
"2016-09-07","14936000","","","","19.99",""
"2016-09-08","14943000","","","","19.99",""
"2016-09-09","14951000","","","","19.99",""
"2016-09-10","14974000","","","","19.99",""
"2016-09-11","14995000","","","#2B6A94","19.99",""
"2016-09-12","15008000","","","","19.99",""
"2016-09-13","15055000","","","","19.99",""
"2016-09-14","15088000","","","","19.99",""
"2016-09-15","15096000","","","","19.99",""
"2016-09-16","15103000","","","","19.99",""
"2016-09-17","15123000","","","","19.99",""
"2016-09-18","15152000","","","#2B6A94","19.99",""
"2016-09-19","15174000","","","","19.99",""
"2016-09-20","15200000","","","","19.99",""
"2016-09-21","15203000","","","","19.99",""
"2016-09-22","15212000","","","","19.99",""
"2016-09-23","15210000","","","","19.99",""
"2016-09-24","15210000","","","","19.99",""
"2016-09-25","15242000","","","#2B6A94","19.99",""
"2016-09-26","15255000","","","","19.99",""
"2016-09-27","15245000","","","","19.99",""
"2016-09-28","15253000","","","","19.99",""
"2016-09-29","15266000","","","","19.99",""
"2016-09-30","15267000","","","","19.99",""
"2016-10-01","15304000","","","","19.99",""
"2016-10-02","15329000","","","#2B6A94","19.99",""
"2016-10-03","15333000","","","","19.99",""
"2016-10-04","15349000","","","","19.99",""
"2016-10-05","15333000","","","","19.99",""
"2016-10-06","15588000","","","","19.99",""
"2016-10-07","15856000","","","","19.99",""
"2016-10-08","16108000","","","","19.99",""
"2016-10-09","16059000","","","#2B6A94","19.99",""
"2016-10-10","16013000","","","","19.99",""
"2016-10-11","15963000","","","","19.99",""
"2016-10-12","15898000","","","","19.99",""
"2016-10-13","15872000","","","","19.99",""
"2016-10-14","15821000","","","","19.99",""
"2016-10-15","15791000","","","","19.99",""
"2016-10-16","15749000","","","#2B6A94","19.99",""
"2016-10-17","15710000","","","","19.99",""
"2016-10-18","15514000","","","","19.99",""
"2016-10-19","15465000","","","","19.99",""
"2016-10-20","15479000","","","","19.99",""
"2016-10-21","15484000","","","","19.99",""
"2016-10-22","15509000","","","","19.99",""
"2016-10-23","15493000","","","#2B6A94","19.99",""
"2016-10-24","15498000","","","","19.99",""
"2016-10-25","15508000","","","","19.99",""
"2016-10-26","15505000","","","","19.99",""
"2016-10-27","15514000","","","","19.99",""
"2016-10-28","15528000","","","","19.99",""
"2016-10-29","15550000","","","","19.99",""
"2016-10-30","15542000","","","#2B6A94","19.99",""
"2016-10-31","15541000","","","","19.99",""
"2016-11-01","15570000","","","","19.99",""
"2016-11-02","15590000","","","","19.99",""
"2016-11-03","15607000","","","","19.99",""
"2016-11-04","15618000","","","","19.99",""
"2016-11-05","15631000","","","","19.99",""
"2016-11-06","15629000","","","#2B6A94","19.99",""
"2016-11-07","15649000","","","","19.99",""
"2016-11-08","15647000","","","","19.99",""
"2016-11-09","15666000","","","","19.99",""
"2016-11-10","15670000","","","","19.99",""
"2016-11-11","15674000","","","","19.99",""
"2016-11-12","15692000","","","","19.99",""
"2016-11-13","15705000","","","#2B6A94","19.99",""
"2016-11-14","15708000","","","","19.99",""
"2016-11-15","15718000","","","","19.99",""
"2016-11-16","15744000","","","","19.99",""
"2016-11-17","15740000","","","","19.99",""
"2016-11-18","15771000","","","","19.99",""
"2016-11-19","15760000","","","","19.99",""
"2016-11-20","15764000","","","#2B6A94","19.99",""
"2016-11-21","15709000","","","","19.99",""
"2016-11-22","15666000","","","","19.99",""
"2016-11-23","15629000","","","","19.99",""
"2016-11-24","15595000","","","","6.79",""
"2016-11-25","15550000","","","","6.79",""
"2016-11-26","15522000","","","","6.79",""
"2016-11-27","15508000","","","#2B6A94","6.79",""
"2016-11-28","15462000","","","","6.79",""
"2016-11-29","15462000","","","","6.79",""
"2016-11-30","15447000","","","","19.99",""
"2016-12-01","15466000","","","","19.99",""
"2016-12-02","15499000","","","","19.99",""
"2016-12-03","15520000","","","","19.99",""
"2016-12-04","15548000","","","#2B6A94","19.99",""
"2016-12-05","15574000","","","","19.99",""
"2016-12-06","15564000","","","","19.99",""
"2016-12-07","15560000","","","","19.99",""
"2016-12-08","15566000","","","","19.99",""
"2016-12-09","15570000","","","","19.99",""
"2016-12-10","15601000","","","","19.99",""
"2016-12-11","15626000","","","#2B6A94","19.99",""
"2016-12-12","15628000","","","","19.99",""
"2016-12-13","15643000","","","","19.99",""
"2016-12-14","15642000","","","","19.99",""
"2016-12-15","15659000","","","","19.99",""
"2016-12-16","15683000","","","","19.99",""
"2016-12-17","15698000","","","","19.99",""
"2016-12-18","15736000","","","#2B6A94","19.99",""
"2016-12-19","15755000","","","","19.99",""
"2016-12-20","15774000","","","","19.99",""
"2016-12-21","15780000","","","","19.99",""
"2016-12-22","15799000","","","","19.99",""
"2016-12-23","15816000","","","","6.79",""
"2016-12-24","15838000","","","","6.79",""
"2016-12-25","15860000","","","#2B6A94","6.79",""
"2016-12-26","15866000","","","","6.79",""
