"date","Owners","event","link","color","Price","val3"
"2015-09-19","36000","","","","1.99",""
"2015-09-20","38000","","","#2B6A94","1.99",""
"2015-09-21","40000","Vote for our new game in Greenlight","http://store.steampowered.com/news/externalpost/steam_community_announcements/405678163092105406","#0DAD9E","1.99",""
"2015-09-22","43000","","","","1.99",""
"2015-09-23","44000","","","","0.29",""
"2015-09-24","45000","","","","0.29",""
"2015-09-25","47000","","","","0.29",""
"2015-09-26","48000","","","","0.29",""
"2015-09-27","48000","","","#2B6A94","0.29",""
"2015-09-28","48000","","","","0.29",""
"2015-09-29","50000","","","","1.99",""
"2015-09-30","51000","","","","1.99",""
"2015-10-01","50000","","","","1.99",""
"2015-10-02","50000","","","","1.99",""
"2015-10-03","50000","","","","1.99",""
"2015-10-04","49000","","","#2B6A94","1.99",""
"2015-10-05","49000","","","","1.99",""
"2015-10-06","48000","","","","1.99",""
"2015-10-07","48000","","","","1.99",""
"2015-10-08","48000","","","","1.99",""
"2015-10-09","48000","","","","1.99",""
"2015-10-10","47000","","","","1.99",""
"2015-10-11","47000","","","#2B6A94","1.99",""
"2015-10-12","47000","","","","1.99",""
"2015-10-13","47000","","","","1.99",""
"2015-10-14","48000","","","","1.99",""
"2015-10-15","48000","","","","1.99",""
"2015-10-16","47000","","","","1.99",""
"2015-10-17","47000","","","","1.99",""
"2015-10-18","47000","","","#2B6A94","1.99",""
"2015-10-19","48000","","","","1.99",""
"2015-10-20","48000","","","","1.99",""
"2015-10-21","48000","","","","1.99",""
"2015-10-22","50000","","","","1.99",""
"2015-10-23","51000","","","","1.99",""
"2015-10-24","53000","","","","1.99",""
"2015-10-25","56000","","","#2B6A94","1.99",""
"2015-10-26","58000","Meet our new game!","http://store.steampowered.com/news/externalpost/steam_community_announcements/371904442465804844","#0DAD9E","1.99",""
"2015-10-27","59000","","","","1.99",""
"2015-10-28","60000","","","","1.99",""
"2015-10-29","62000","Big Halloween Sale. Check out our other games!","http://store.steampowered.com/news/externalpost/steam_community_announcements/378660375673147658","#0DAD9E","1.99",""
"2015-10-30","64000","","","","0.19",""
"2015-10-31","65000","","","","0.19",""
"2015-11-01","65000","","","#2B6A94","0.19",""
"2015-11-02","65000","","","","0.19",""
"2015-11-03","66000","","","","1.99",""
"2015-11-04","66000","","","","1.99",""
"2015-11-05","66000","","","","1.99",""
"2015-11-06","67000","","","","1.99",""
"2015-11-07","67000","","","","1.99",""
"2015-11-08","67000","","","#2B6A94","1.99",""
"2015-11-09","67000","","","","1.99",""
"2015-11-10","67000","","","","1.99",""
"2015-11-11","66000","","","","1.99",""
"2015-11-12","67000","","","","1.99",""
"2015-11-13","66000","","","","1.99",""
"2015-11-14","67000","","","","1.99",""
"2015-11-15","67000","","","#2B6A94","1.99",""
"2015-11-16","68000","","","","1.99",""
"2015-11-17","69000","","","","1.99",""
"2015-11-18","70000","","","","1.99",""
"2015-11-19","71000","","","","1.99",""
"2015-11-20","73000","","","","1.99",""
"2015-11-21","75000","","","","1.99",""
"2015-11-22","76000","","","#2B6A94","1.99",""
"2015-11-23","78000","","","","1.99",""
"2015-11-24","79000","","","","0.17",""
"2015-11-25","81000","","","","0.17",""
"2015-11-26","83000","","","","0.17",""
"2015-11-27","85000","","","","0.17",""
"2015-11-28","87000","Cursed: New JetDogs game in the Greenlight!<br>Cursed: New JetDogs game in the Greenlight!","http://store.steampowered.com/news/externalpost/steam_community_announcements/377537016011875523","#0DAD9E","0.17",""
"2015-11-29","88000","","","#2B6A94","0.17",""
"2015-11-30","88000","","","","0.17",""
"2015-12-01","89000","","","","0.17",""
"2015-12-02","89000","","","","1.99",""
"2015-12-03","90000","","","","1.99",""
"2015-12-04","90000","","","","1.99",""
"2015-12-05","92000","","","","1.99",""
"2015-12-06","91000","","","#2B6A94","1.99",""
"2015-12-07","89000","","","","1.99",""
"2015-12-08","88000","","","","1.99",""
"2015-12-09","88000","","","","1.99",""
"2015-12-10","89000","","","","1.99",""
"2015-12-11","89000","","","","1.99",""
"2015-12-12","89000","","","","1.99",""
"2015-12-13","91000","","","#2B6A94","1.99",""
"2015-12-14","90000","","","","1.99",""
"2015-12-15","90000","","","","1.99",""
"2015-12-16","90000","","","","1.99",""
"2015-12-17","90000","","","","1.99",""
"2015-12-18","91000","","","","1.99",""
"2015-12-19","93000","","","","1.99",""
"2015-12-20","92000","","","#2B6A94","1.99",""
"2015-12-21","93000","","","","1.99",""
"2015-12-22","94000","","","","1.99",""
"2015-12-23","93000","","","","0.49",""
"2015-12-24","93000","","","","0.49",""
"2015-12-25","93000","","","","0.49",""
"2015-12-26","93000","","","","0.49",""
"2015-12-27","95000","","","#2B6A94","0.49",""
"2015-12-28","94000","","","","0.49",""
"2015-12-29","92000","","","","0.49",""
"2015-12-30","93000","","","","0.49",""
"2015-12-31","94000","","","","0.49",""
"2016-01-01","93000","","","","0.49",""
"2016-01-02","93000","","","","0.49",""
"2016-01-03","93000","","","#2B6A94","0.49",""
"2016-01-04","94000","","","","0.49",""
"2016-01-05","93000","","","","1.99",""
"2016-01-06","92000","","","","1.99",""
"2016-01-07","93000","","","","1.99",""
"2016-01-08","94000","","","","1.99",""
"2016-01-09","94000","","","","1.99",""
"2016-01-10","93000","","","#2B6A94","1.99",""
"2016-01-11","93000","","","","1.99",""
"2016-01-12","93000","","","","1.99",""
"2016-01-13","93000","","","","1.99",""
"2016-01-14","92000","","","","1.99",""
"2016-01-15","91000","","","","1.99",""
"2016-01-16","93000","","","","1.99",""
"2016-01-17","93000","","","#2B6A94","1.99",""
"2016-01-18","93000","","","","1.99",""
"2016-01-19","93000","","","","1.99",""
"2016-01-20","92000","","","","1.99",""
"2016-01-21","91000","","","","1.99",""
"2016-01-22","92000","","","","1.99",""
"2016-01-23","91000","","","","1.99",""
"2016-01-24","92000","","","#2B6A94","1.99",""
"2016-01-25","93000","","","","1.99",""
"2016-01-26","93000","","","","1.99",""
"2016-01-27","93000","","","","1.99",""
"2016-01-28","93000","","","","1.99",""
"2016-01-29","93000","","","","1.99",""
"2016-01-30","93000","","","","1.99",""
"2016-01-31","94000","","","#2B6A94","1.99",""
"2016-02-01","101000","","","","1.99",""
"2016-02-02","99000","","","","1.99",""
"2016-02-03","98000","","","","1.99",""
"2016-02-04","97000","","","","1.99",""
"2016-02-05","95000","","","","1.99",""
"2016-02-06","95000","","","","0.49",""
"2016-02-07","94000","","","#2B6A94","0.49",""
"2016-02-08","91000","","","","0.49",""
"2016-02-09","91000","","","","0.49",""
"2016-02-10","91000","","","","0.49",""
"2016-02-11","91000","","","","0.49",""
"2016-02-12","91000","","","","0.49",""
"2016-02-13","92000","","","","0.49",""
"2016-02-14","91000","","","#2B6A94","1.99",""
"2016-02-15","91000","","","","1.99",""
"2016-02-16","91000","","","","1.99",""
"2016-02-17","91000","","","","1.99",""
"2016-02-18","92000","","","","1.99",""
"2016-02-19","93000","","","","1.99",""
"2016-02-20","93000","","","","1.99",""
"2016-02-21","94000","","","#2B6A94","1.99",""
"2016-02-22","95000","","","","1.99",""
"2016-02-23","93000","","","","1.99",""
"2016-02-24","94000","","","","1.99",""
"2016-02-25","94000","","","","1.99",""
"2016-02-26","94000","","","","1.99",""
"2016-02-27","94000","","","","1.99",""
"2016-02-28","94000","","","#2B6A94","1.99",""
"2016-02-29","92000","","","","1.99",""
"2016-03-01","92000","","","","1.99",""
"2016-03-02","92000","","","","1.99",""
"2016-03-03","90000","","","","1.99",""
"2016-03-04","90000","","","","1.99",""
"2016-03-05","90000","","","","1.99",""
"2016-03-06","90000","","","#2B6A94","1.99",""
"2016-03-07","91000","","","","1.99",""
"2016-03-08","90000","","","","1.99",""
"2016-03-09","90000","","","","1.99",""
"2016-03-10","90000","","","","1.99",""
"2016-03-11","90000","","","","1.99",""
"2016-03-12","92000","","","","1.99",""
"2016-03-13","92000","","","#2B6A94","1.99",""
"2016-03-14","93000","","","","1.99",""
"2016-03-15","93000","","","","1.99",""
"2016-03-16","94000","","","","1.99",""
"2016-03-17","93000","","","","1.99",""
"2016-03-18","93000","","","","1.99",""
"2016-03-19","94000","","","","1.99",""
"2016-03-20","94000","","","#2B6A94","1.99",""
"2016-03-21","91000","","","","1.99",""
"2016-03-22","91000","","","","1.99",""
"2016-03-23","92000","","","","1.99",""
"2016-03-24","93000","","","","1.99",""
"2016-03-25","93000","","","","1.99",""
"2016-03-26","92000","","","","1.99",""
"2016-03-27","94000","","","#2B6A94","1.99",""
"2016-03-28","94000","","","","1.99",""
"2016-03-29","93000","","","","1.99",""
"2016-03-30","94000","","","","1.99",""
"2016-03-31","95000","","","","1.99",""
"2016-04-01","94000","","","","1.99",""
"2016-04-02","93000","","","","1.99",""
"2016-04-03","93000","","","#2B6A94","1.99",""
"2016-04-04","92000","","","","1.99",""
"2016-04-05","93000","","","","1.99",""
"2016-04-06","93000","","","","1.99",""
"2016-04-07","92000","","","","1.99",""
"2016-04-08","94000","","","","1.99",""
"2016-04-09","93000","","","","1.99",""
"2016-04-10","94000","","","#2B6A94","1.99",""
"2016-04-11","93000","","","","1.99",""
"2016-04-12","92000","","","","1.99",""
"2016-04-13","92000","","","","1.99",""
"2016-04-14","92000","","","","1.99",""
"2016-04-15","90000","","","","1.99",""
"2016-04-16","90000","","","","1.99",""
"2016-04-17","90000","","","#2B6A94","1.99",""
"2016-04-18","89000","","","","1.99",""
"2016-04-19","89000","","","","1.99",""
"2016-04-20","89000","","","","1.99",""
"2016-04-21","92000","","","","1.99",""
"2016-04-22","92000","","","","1.99",""
"2016-04-23","92000","","","","1.99",""
"2016-04-24","93000","","","#2B6A94","1.99",""
"2016-04-25","93000","","","","1.99",""
"2016-04-26","92000","","","","1.99",""
"2016-04-27","92000","","","","1.99",""
"2016-04-28","93000","","","","1.99",""
"2016-04-29","92000","","","","1.99",""
"2016-04-30","92000","","","","1.99",""
"2016-05-01","91000","","","#2B6A94","1.99",""
"2016-05-02","90000","","","","1.99",""
"2016-05-03","90000","","","","1.99",""
"2016-05-04","90000","","","","1.99",""
"2016-05-05","91000","","","","1.99",""
"2016-05-06","91000","","","","1.99",""
"2016-05-07","91000","","","","1.99",""
"2016-05-08","90000","","","#2B6A94","1.99",""
"2016-05-09","92000","","","","1.99",""
"2016-05-10","93000","","","","1.99",""
"2016-05-11","94000","","","","1.99",""
"2016-05-12","95000","","","","1.99",""
"2016-05-13","96000","","","","1.99",""
"2016-05-14","95000","","","","1.99",""
"2016-05-15","96000","","","#2B6A94","1.99",""
"2016-05-16","96000","","","","1.99",""
"2016-05-17","96000","","","","1.99",""
"2016-05-18","96000","","","","1.99",""
"2016-05-19","96000","","","","1.99",""
"2016-05-20","96000","","","","1.99",""
"2016-05-21","95000","","","","1.99",""
"2016-05-22","93000","","","#2B6A94","1.99",""
"2016-05-23","92000","","","","1.99",""
"2016-05-24","93000","","","","1.99",""
"2016-05-25","93000","","","","1.99",""
"2016-05-26","92000","","","","1.99",""
"2016-05-27","93000","","","","1.99",""
"2016-05-28","94000","","","","1.99",""
"2016-05-29","94000","Please help us with our new game in the Greenlight!","http://store.steampowered.com/news/externalpost/steam_community_announcements/255956312809859623","#0A7C71","1.99",""
"2016-05-30","94000","","","","1.99",""
"2016-05-31","95000","","","","1.99",""
"2016-06-01","95000","","","","1.99",""
"2016-06-02","96000","","","","1.99",""
"2016-06-03","97000","","","","1.99",""
"2016-06-04","96000","","","","1.99",""
"2016-06-05","97000","","","#2B6A94","1.99",""
"2016-06-06","97000","","","","1.99",""
"2016-06-07","96000","","","","0.49",""
"2016-06-08","95000","","","","0.49",""
"2016-06-09","95000","","","","0.49",""
"2016-06-10","95000","","","","0.49",""
"2016-06-11","97000","","","","0.49",""
"2016-06-12","95000","","","#2B6A94","0.49",""
"2016-06-13","93000","","","","0.49",""
"2016-06-14","93000","","","","1.99",""
"2016-06-15","93000","","","","1.99",""
"2016-06-16","93000","","","","1.99",""
"2016-06-17","94000","","","","1.99",""
"2016-06-18","94000","","","","1.99",""
"2016-06-19","94000","","","#2B6A94","1.99",""
"2016-06-20","93000","","","","1.99",""
"2016-06-21","93000","","","","1.99",""
"2016-06-22","94000","","","","1.99",""
"2016-06-23","94000","","","","1.99",""
"2016-06-24","96000","","","","0.49",""
"2016-06-25","95000","","","","0.49",""
"2016-06-26","95000","","","#2B6A94","0.49",""
"2016-06-27","94000","Help us to pass Greenlight with our another super adventure game!","http://store.steampowered.com/news/externalpost/steam_community_announcements/250329347078938861","#0DAD9E","0.49",""
"2016-06-28","94000","","","","0.49",""
"2016-06-29","96000","","","","0.49",""
"2016-06-30","95000","","","","0.49",""
"2016-07-01","95000","","","","0.49",""
"2016-07-02","94000","","","","0.49",""
"2016-07-03","96000","","","#2B6A94","0.49",""
"2016-07-04","94000","","","","0.49",""
"2016-07-05","96000","","","","1.99",""
"2016-07-06","95000","","","","1.99",""
"2016-07-07","95000","","","","1.99",""
"2016-07-08","95000","","","","1.99",""
"2016-07-09","93000","","","","1.99",""
"2016-07-10","94000","","","#2B6A94","1.99",""
"2016-07-11","96000","","","","1.99",""
"2016-07-12","98000","","","","1.99",""
"2016-07-13","96000","","","","1.99",""
"2016-07-14","98000","","","","1.99",""
"2016-07-15","96000","Vote for our new unique strategy game on Greenlight! You\'ll not regret!<br>Vote for our new unique strategy game on Greenlight! You\'ll not regret!","http://store.steampowered.com/news/externalpost/steam_community_announcements/258212550629758891","#0DAD9E","1.99",""
"2016-07-16","97000","","","","1.99",""
"2016-07-17","96000","","","#2B6A94","1.99",""
"2016-07-18","97000","","","","1.99",""
"2016-07-19","97000","","","","1.99",""
"2016-07-20","97000","","","","1.99",""
"2016-07-21","95000","","","","1.99",""
"2016-07-22","94000","","","","1.99",""
"2016-07-23","94000","","","","1.99",""
"2016-07-24","93000","","","#2B6A94","1.99",""
"2016-07-25","93000","","","","1.99",""
"2016-07-26","95000","","","","1.99",""
"2016-07-27","96000","","","","1.99",""
"2016-07-28","97000","","","","1.99",""
"2016-07-29","98000","","","","1.99",""
"2016-07-30","97000","","","","1.99",""
"2016-07-31","99000","","","#2B6A94","1.99",""
"2016-08-01","99000","","","","1.99",""
"2016-08-02","99000","","","","1.99",""
"2016-08-03","99000","","","","1.99",""
"2016-08-04","101000","","","","1.99",""
"2016-08-05","99000","","","","1.99",""
"2016-08-06","98000","","","","1.99",""
"2016-08-07","98000","","","#2B6A94","1.99",""
"2016-08-08","98000","","","","1.99",""
"2016-08-09","98000","","","","1.99",""
"2016-08-10","97000","","","","1.99",""
"2016-08-11","97000","","","","1.99",""
"2016-08-12","96000","","","","1.99",""
"2016-08-13","98000","","","","1.99",""
"2016-08-14","96000","","","#2B6A94","1.99",""
"2016-08-15","97000","","","","1.99",""
"2016-08-16","96000","","","","1.99",""
"2016-08-17","97000","","","","1.99",""
"2016-08-18","96000","","","","1.99",""
"2016-08-19","96000","","","","1.99",""
"2016-08-20","96000","","","","1.99",""
"2016-08-21","96000","","","#2B6A94","1.99",""
"2016-08-22","96000","","","","1.99",""
"2016-08-23","94000","","","","1.99",""
"2016-08-24","92000","","","","1.99",""
"2016-08-25","91000","","","","1.99",""
"2016-08-26","93000","","","","1.99",""
"2016-08-27","91000","","","","1.99",""
"2016-08-28","92000","","","#2B6A94","1.99",""
"2016-08-29","92000","","","","1.99",""
"2016-08-30","93000","","","","1.99",""
"2016-08-31","94000","","","","1.99",""
"2016-09-01","94000","","","","1.99",""
"2016-09-02","95000","Hey- hey, don\'t miss so gorgeous discounts for our magnificent games","http://store.steampowered.com/news/externalpost/steam_community_announcements/243580289117631944","#0DAD9E","1.99",""
"2016-09-03","98000","","","","1.99",""
"2016-09-04","99000","","","#2B6A94","1.99",""
"2016-09-05","98000","","","","1.99",""
"2016-09-06","99000","","","","0.49",""
"2016-09-07","99000","","","","0.49",""
"2016-09-08","98000","","","","0.49",""
"2016-09-09","98000","","","","0.49",""
"2016-09-10","98000","","","","0.49",""
"2016-09-11","97000","","","#2B6A94","0.49",""
"2016-09-12","96000","","","","0.49",""
"2016-09-13","96000","","","","1.99",""
"2016-09-14","95000","","","","1.99",""
"2016-09-15","96000","","","","1.99",""
"2016-09-16","96000","Special group for Jetdogs fellowship","http://store.steampowered.com/news/externalpost/steam_community_announcements/243581744549704936","#0DAD9E","1.99",""
"2016-09-17","97000","","","","1.99",""
"2016-09-18","98000","","","#2B6A94","1.99",""
"2016-09-19","96000","","","","1.99",""
"2016-09-20","97000","","","","1.99",""
"2016-09-21","98000","","","","1.99",""
"2016-09-22","99000","","","","1.99",""
"2016-09-23","98000","","","","1.99",""
"2016-09-24","99000","","","","1.99",""
"2016-09-25","99000","","","#2B6A94","1.99",""
"2016-09-26","97000","","","","1.99",""
"2016-09-27","97000","","","","1.99",""
"2016-09-28","98000","","","","1.99",""
"2016-09-29","99000","","","","1.99",""
"2016-09-30","98000","Weekend is coming, don\'t miss big sale! Discount 83% for two of our time management games!","http://store.steampowered.com/news/externalpost/steam_community_announcements/243582826887405082","#0DAD9E","1.99",""
"2016-10-01","98000","","","","1.99",""
"2016-10-02","99000","","","#2B6A94","1.99",""
"2016-10-03","100000","","","","1.99",""
"2016-10-04","100000","Vote for Wanderland in the Steam Greenlight!","http://store.steampowered.com/news/externalpost/steam_community_announcements/243582826901966412","#0DAD9E","1.99",""
"2016-10-05","100000","","","","1.99",""
"2016-10-06","104000","","","","1.99",""
"2016-10-07","105000","","","","1.99",""
"2016-10-08","106000","","","","1.99",""
"2016-10-09","106000","","","#2B6A94","1.99",""
"2016-10-10","107000","","","","1.99",""
"2016-10-11","107000","","","","1.99",""
"2016-10-12","106000","","","","1.99",""
"2016-10-13","105000","","","","1.99",""
"2016-10-14","104000","","","","1.99",""
"2016-10-15","103000","","","","1.99",""
"2016-10-16","104000","","","#2B6A94","1.99",""
"2016-10-17","104000","","","","1.99",""
"2016-10-18","104000","","","","1.99",""
"2016-10-19","102000","","","","1.99",""
"2016-10-20","102000","JetDogs Studios Bundle","http://store.steampowered.com/news/externalpost/steam_community_announcements/234577531162384832","#0DAD9E","1.99",""
"2016-10-21","102000","","","","1.99",""
"2016-10-22","101000","","","","1.99",""
"2016-10-23","101000","","","#2B6A94","1.99",""
"2016-10-24","103000","","","","1.99",""
"2016-10-25","103000","Vote for “12 Labours of Hercules VI: Race for Olympus” on Greenlight!","http://store.steampowered.com/news/externalpost/steam_community_announcements/234577531179669971","#0DAD9E","1.99",""
"2016-10-26","103000","","","","1.99",""
"2016-10-27","102000","Vote for “12 Labours of Hercules VI: Race for Olympus” on Greenlight!","http://store.steampowered.com/news/externalpost/steam_community_announcements/212060165292906935","#0DAD9E","1.99",""
"2016-10-28","99000","","","","1.99",""
"2016-10-29","101000","It\'s Halloween treats!<br>It\'s Halloween treats!","http://store.steampowered.com/news/externalpost/steam_community_announcements/212060165300053094","#0DAD9E","0.49",""
"2016-10-30","100000","","","#2B6A94","0.49",""
"2016-10-31","99000","","","","0.49",""
"2016-11-01","100000","","","","0.49",""
"2016-11-02","101000","","","","0.49",""
"2016-11-03","101000","","","","0.49",""
"2016-11-04","101000","","","","1.99",""
"2016-11-05","100000","Help “12 Labours of Hercules VI: Race for Olympus” on Greenlight!","http://store.steampowered.com/news/externalpost/steam_community_announcements/182787402046748506","#0DAD9E","1.99",""
"2016-11-06","101000","","","#2B6A94","1.99",""
"2016-11-07","103000","","","","1.99",""
"2016-11-08","103000","","","","0.49",""
"2016-11-09","103000","","","","0.49",""
"2016-11-10","105000","","","","0.49",""
"2016-11-11","105000","","","","0.49",""
"2016-11-12","105000","","","","0.49",""
"2016-11-13","107000","","","#2B6A94","0.49",""
"2016-11-14","107000","","","","0.49",""
"2016-11-15","108000","","","","1.99",""
"2016-11-16","106000","","","","1.99",""
"2016-11-17","106000","","","","1.99",""
"2016-11-18","106000","","","","1.99",""
"2016-11-19","106000","","","","1.99",""
"2016-11-20","106000","","","#2B6A94","1.99",""
"2016-11-21","105000","","","","1.99",""
"2016-11-22","104000","","","","1.99",""
"2016-11-23","103000","","","","1.99",""
"2016-11-24","101000","","","","0.49",""
"2016-11-25","100000","","","","0.49",""
"2016-11-26","100000","","","","0.49",""
"2016-11-27","99000","","","#2B6A94","0.49",""
"2016-11-28","98000","","","","0.49",""
"2016-11-29","100000","","","","0.49",""
"2016-11-30","101000","","","","1.99",""
"2016-12-01","99000","","","","1.99",""
"2016-12-02","100000","Beta-testers wanted!","http://store.steampowered.com/news/externalpost/steam_community_announcements/91592053108285978","#0DAD9E","1.99",""
"2016-12-03","100000","","","","1.99",""
"2016-12-04","102000","","","#2B6A94","1.99",""
